shot_id,game_id,player_id,team_id,shot_value,shot_made_flag,predicted_make_probability,expected_shot_value,actual_points,points_above_expected,game_date,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance
65678,0022401035,1627832,1610612745,2,True,0.4727949490279859,0.9455898980559718,2.0,1.0544101019440282,2025-03-23,Mid-Range,Center(C),8-16 ft.,15
65679,0022401035,1627832,1610612745,3,False,0.3819089857682094,1.1457269573046283,0.0,-1.1457269573046283,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,24
65680,0022401035,1628415,1610612745,2,True,0.4489149315639366,0.8978298631278732,2.0,1.1021701368721268,2025-03-23,Mid-Range,Right Side(R),8-16 ft.,9
65681,0022401035,1630578,1610612745,2,True,0.4220899016224841,0.8441798032449682,2.0,1.1558201967550317,2025-03-23,In The Paint (Non-RA),Left Side(L),8-16 ft.,9
65682,0022401035,1628415,1610612745,2,True,0.437664064645511,0.875328129291022,2.0,1.124671870708978,2025-03-23,In The Paint (Non-RA),Left Side(L),8-16 ft.,9
65683,0022401035,1627832,1610612745,3,False,0.36920997895734664,1.10762993687204,0.0,-1.10762993687204,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
65684,0022401035,1630578,1610612745,2,False,0.4447932505405885,0.889586501081177,0.0,-0.889586501081177,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,9
65685,0022401035,1630578,1610612745,2,False,0.435068620306733,0.870137240613466,0.0,-0.870137240613466,2025-03-23,Mid-Range,Right Side(R),8-16 ft.,13
65686,0022401035,1628415,1610612745,2,False,0.6974710508541138,1.3949421017082275,0.0,-1.3949421017082275,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
65687,0022401035,1630224,1610612745,3,False,0.3867144768233414,1.1601434304700242,0.0,-1.1601434304700242,2025-03-23,Above the Break 3,Center(C),24+ ft.,24
65688,0022401035,1628415,1610612745,3,False,0.3641400296429358,1.0924200889288074,0.0,-1.0924200889288074,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
65689,0022401035,1630224,1610612745,3,True,0.3741081497897836,1.1223244493693507,3.0,1.8776755506306493,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
65690,0022401035,1627832,1610612745,2,False,0.41223451062611005,0.8244690212522201,0.0,-0.8244690212522201,2025-03-23,Mid-Range,Center(C),16-24 ft.,18
65691,0022401035,203500,1610612745,2,True,0.6672755356019643,1.3345510712039286,2.0,0.6654489287960714,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
65692,0022401035,1630224,1610612745,2,False,0.41398242664657164,0.8279648532931433,0.0,-0.8279648532931433,2025-03-23,Mid-Range,Left Side(L),16-24 ft.,21
65693,0022401035,1631106,1610612745,2,True,0.859782903461029,1.719565806922058,2.0,0.28043419307794193,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
65694,0022401035,1641708,1610612745,2,False,0.7431870767178602,1.4863741534357204,0.0,-1.4863741534357204,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
65695,0022401035,1641708,1610612745,2,False,0.49390744468502135,0.9878148893700427,0.0,-0.9878148893700427,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
65696,0022401035,203500,1610612745,2,True,0.832613697121035,1.66522739424207,2.0,0.3347726057579301,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
65697,0022401035,1631095,1610612745,2,False,0.4199949551883094,0.8399899103766189,0.0,-0.8399899103766189,2025-03-23,Mid-Range,Left Side(L),16-24 ft.,18
65698,0022401035,203500,1610612745,2,True,0.6696642284497243,1.3393284568994486,2.0,0.6606715431005514,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
65699,0022401035,203500,1610612745,2,True,0.6422281253957332,1.2844562507914663,2.0,0.7155437492085337,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
65700,0022401035,1631095,1610612745,3,False,0.3644656091248751,1.0933968273746253,0.0,-1.0933968273746253,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
65701,0022401035,1631095,1610612745,3,True,0.3989998491779157,1.1969995475337472,3.0,1.8030004524662528,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,23
65702,0022401035,1631095,1610612745,2,True,0.7944158929487095,1.588831785897419,2.0,0.411168214102581,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
65703,0022401035,1631106,1610612745,2,True,0.8348710403098085,1.669742080619617,2.0,0.33025791938038296,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
65704,0022401035,1641708,1610612745,3,True,0.384810279529539,1.154430838588617,3.0,1.845569161411383,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,23
65705,0022401035,1630578,1610612745,2,True,0.5882317531315725,1.176463506263145,2.0,0.823536493736855,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
65706,0022401035,1641708,1610612745,2,False,0.7935706835982169,1.5871413671964338,0.0,-1.5871413671964338,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
65707,0022401035,1630224,1610612745,3,False,0.38702487931686586,1.1610746379505976,0.0,-1.1610746379505976,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,26
65708,0022401035,1631106,1610612745,3,False,0.4024049171271889,1.2072147513815668,0.0,-1.2072147513815668,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,23
65709,0022401035,1628415,1610612745,2,True,0.775985325060983,1.551970650121966,2.0,0.4480293498780339,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
65710,0022401035,1641708,1610612745,2,False,0.4863804601949548,0.9727609203899096,0.0,-0.9727609203899096,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
65711,0022401035,203500,1610612745,2,True,0.6692707651331332,1.3385415302662664,2.0,0.6614584697337336,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
65712,0022401035,1630224,1610612745,3,True,0.3710080733382423,1.113024220014727,3.0,1.886975779985273,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
65713,0022401035,1630224,1610612745,3,False,0.39947010061172517,1.1984103018351755,0.0,-1.1984103018351755,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,24
65714,0022401035,1630224,1610612745,2,True,0.8426979292568535,1.685395858513707,2.0,0.314604141486293,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
65715,0022401035,1630224,1610612745,3,True,0.33959909152601453,1.0187972745780436,3.0,1.9812027254219564,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,26
65716,0022401035,1628415,1610612745,3,False,0.23174278402350645,0.6952283520705194,0.0,-0.6952283520705194,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,28
65717,0022401035,1627832,1610612745,2,False,0.47158293438565574,0.9431658687713115,0.0,-0.9431658687713115,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
65718,0022401035,1627832,1610612745,3,False,0.38670973523572777,1.1601292057071833,0.0,-1.1601292057071833,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
65719,0022401035,1630224,1610612745,3,False,0.3880927513477918,1.1642782540433754,0.0,-1.1642782540433754,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,24
65720,0022401035,1641708,1610612745,2,True,0.7241373091809855,1.448274618361971,2.0,0.551725381638029,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
65721,0022401035,1641708,1610612745,3,False,0.4013655252736409,1.2040965758209228,0.0,-1.2040965758209228,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,22
65722,0022401035,1628415,1610612745,3,True,0.4041124021659086,1.2123372064977258,3.0,1.7876627935022742,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,22
65723,0022401035,1630224,1610612745,3,False,0.3932379420163887,1.179713826049166,0.0,-1.179713826049166,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
65724,0022401035,1641708,1610612745,2,True,0.765910593331741,1.531821186663482,2.0,0.4681788133365179,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
65725,0022401035,1630578,1610612745,2,True,0.4626853547671423,0.9253707095342846,2.0,1.0746292904657153,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
65726,0022401035,1630578,1610612745,2,True,0.7724304580268144,1.5448609160536289,2.0,0.45513908394637115,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
65727,0022401035,1641708,1610612745,2,True,0.7678305892570164,1.5356611785140328,2.0,0.46433882148596717,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
65728,0022401035,1627832,1610612745,3,True,0.37184081133336566,1.115522434000097,3.0,1.884477565999903,2025-03-23,Above the Break 3,Center(C),24+ ft.,25
65729,0022401035,1630578,1610612745,2,False,0.4331769446235433,0.8663538892470866,0.0,-0.8663538892470866,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,11
65730,0022401035,1627832,1610612745,2,False,0.39498293381455735,0.7899658676291147,0.0,-0.7899658676291147,2025-03-23,Mid-Range,Center(C),16-24 ft.,22
65731,0022401035,1630224,1610612745,2,True,0.4615838303437825,0.923167660687565,2.0,1.076832339312435,2025-03-23,Mid-Range,Right Side(R),8-16 ft.,10
65732,0022401035,1630224,1610612745,3,False,0.3941675531134094,1.1825026593402281,0.0,-1.1825026593402281,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
65733,0022401035,1630578,1610612745,3,False,0.3317529441485624,0.9952588324456871,0.0,-0.9952588324456871,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
65734,0022401035,203500,1610612745,2,False,0.6493244962592069,1.2986489925184137,0.0,-1.2986489925184137,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
65735,0022401035,1641708,1610612745,2,False,0.8615378904876314,1.7230757809752628,0.0,-1.7230757809752628,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
65736,0022401035,1630224,1610612745,2,False,0.48759623703122923,0.9751924740624585,0.0,-0.9751924740624585,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
65737,0022401035,1630224,1610612745,3,False,0.3567873146947452,1.0703619440842356,0.0,-1.0703619440842356,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
65738,0022401035,203500,1610612745,2,False,0.6854137860602998,1.3708275721205996,0.0,-1.3708275721205996,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
65739,0022401035,1630224,1610612745,3,False,0.3488073776363491,1.0464221329090473,0.0,-1.0464221329090473,2025-03-23,Above the Break 3,Center(C),24+ ft.,25
65740,0022401035,1630224,1610612745,2,True,0.4142010696929553,0.8284021393859106,2.0,1.1715978606140895,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
65741,0022401035,1630578,1610612745,2,False,0.48773813557026297,0.9754762711405259,0.0,-0.9754762711405259,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
65742,0022401035,1630578,1610612745,2,False,0.44781709480776194,0.8956341896155239,0.0,-0.8956341896155239,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
65743,0022401035,203500,1610612745,2,False,0.646688680179279,1.293377360358558,0.0,-1.293377360358558,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
65744,0022401035,1628415,1610612745,3,True,0.3632437723419862,1.0897313170259586,3.0,1.9102686829740414,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,27
65745,0022401035,1630224,1610612745,3,False,0.3822481607317832,1.1467444821953496,0.0,-1.1467444821953496,2025-03-23,Above the Break 3,Center(C),24+ ft.,25
65746,0022401035,1628415,1610612745,3,True,0.3888499637102509,1.1665498911307526,3.0,1.8334501088692474,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,24
65747,0022401035,203500,1610612745,2,True,0.747235828490221,1.494471656980442,2.0,0.5055283430195581,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
65748,0022401035,1630224,1610612745,2,True,0.8146463324194015,1.629292664838803,2.0,0.3707073351611969,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
65749,0022401035,1630224,1610612745,2,False,0.3968087854457133,0.7936175708914266,0.0,-0.7936175708914266,2025-03-23,Mid-Range,Center(C),16-24 ft.,19
65750,0022401035,1628415,1610612745,3,False,0.36373837157293354,1.0912151147188007,0.0,-1.0912151147188007,2025-03-23,Above the Break 3,Center(C),24+ ft.,25
65751,0022401035,1627832,1610612745,3,False,0.36295254019919004,1.0888576205975702,0.0,-1.0888576205975702,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
65752,0022401035,1630224,1610612745,2,False,0.4611297067597977,0.9222594135195954,0.0,-0.9222594135195954,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,13
65753,0022401035,1630578,1610612745,2,False,0.6356886378697361,1.2713772757394721,0.0,-1.2713772757394721,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
65754,0022401035,1630578,1610612745,2,False,0.44056663194652185,0.8811332638930437,0.0,-0.8811332638930437,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,9
65755,0022401035,203500,1610612745,2,False,0.669084887790434,1.338169775580868,0.0,-1.338169775580868,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
65756,0022401035,1627832,1610612745,3,False,0.3510390154272374,1.0531170462817123,0.0,-1.0531170462817123,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,24
65757,0022401035,1627832,1610612745,3,False,0.3632437723419862,1.0897313170259586,0.0,-1.0897313170259586,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
65758,0022401035,1630578,1610612745,2,False,0.4762540281934851,0.9525080563869702,0.0,-0.9525080563869702,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,8
65759,0022401035,1630578,1610612745,2,True,0.6057728131619659,1.2115456263239317,2.0,0.7884543736760683,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
65760,0022401035,1641708,1610612745,2,True,0.8666200434083999,1.7332400868167999,2.0,0.26675991318320014,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
65761,0022401035,1628415,1610612745,3,True,0.3911989874068032,1.1735969622204097,3.0,1.8264030377795903,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,23
65762,0022401035,1630224,1610612745,2,False,0.7011262515800537,1.4022525031601074,0.0,-1.4022525031601074,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
65763,0022401035,1630578,1610612745,2,True,0.6919241211923892,1.3838482423847784,2.0,0.6161517576152216,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
65764,0022401035,1630224,1610612745,2,True,0.7733151702254835,1.546630340450967,2.0,0.4533696595490331,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
72770,0022401036,1626181,1610612746,2,False,0.4898879879171102,0.9797759758342204,0.0,-0.9797759758342204,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
72771,0022401036,202695,1610612746,3,False,0.3346666907506214,1.004000072251864,0.0,-1.004000072251864,2025-03-23,Above the Break 3,Center(C),24+ ft.,26
72772,0022401036,1626181,1610612746,3,False,0.4121088109441532,1.2363264328324597,0.0,-1.2363264328324597,2025-03-23,Above the Break 3,Center(C),24+ ft.,25
72773,0022401036,1627826,1610612746,2,False,0.5466114929089771,1.0932229858179543,0.0,-1.0932229858179543,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
72774,0022401036,201935,1610612746,2,False,0.5623281294634581,1.1246562589269162,0.0,-1.1246562589269162,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
72775,0022401036,1627826,1610612746,2,True,0.7112969169904153,1.4225938339808306,2.0,0.5774061660191694,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
72776,0022401036,1627826,1610612746,2,True,0.6571469935475388,1.3142939870950776,2.0,0.6857060129049224,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
72777,0022401036,1626181,1610612746,3,False,0.37844384561044114,1.1353315368313235,0.0,-1.1353315368313235,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
72778,0022401036,1627826,1610612746,2,True,0.5569302819082309,1.1138605638164618,2.0,0.8861394361835382,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
72779,0022401036,1627739,1610612746,2,True,0.43888198664340744,0.8777639732868149,2.0,1.122236026713185,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,8
72780,0022401036,1627739,1610612746,2,True,0.41655266482527264,0.8331053296505453,2.0,1.1668946703494547,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,10
72781,0022401036,201935,1610612746,2,True,0.49353623127103097,0.9870724625420619,2.0,1.012927537457938,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
72782,0022401036,201935,1610612746,2,False,0.4946235232060657,0.9892470464121313,0.0,-0.9892470464121313,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,14
72783,0022401036,202695,1610612746,3,True,0.4183373426848801,1.2550120280546402,3.0,1.7449879719453598,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,26
72784,0022401036,1627884,1610612746,3,True,0.352466250469322,1.0573987514079661,3.0,1.9426012485920339,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,22
72785,0022401036,202695,1610612746,2,True,0.5583540416242083,1.1167080832484166,2.0,0.8832919167515834,2025-03-23,Mid-Range,Left Side(L),8-16 ft.,9
72786,0022401036,201935,1610612746,2,False,0.5510412147215775,1.102082429443155,0.0,-1.102082429443155,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,8
72787,0022401036,1627732,1610612746,2,False,0.6514255975762295,1.302851195152459,0.0,-1.302851195152459,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
72788,0022401036,201935,1610612746,2,False,0.5646926523115693,1.1293853046231386,0.0,-1.1293853046231386,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
72789,0022401036,1627732,1610612746,2,True,0.6155155769360405,1.231031153872081,2.0,0.7689688461279189,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
72790,0022401036,1627732,1610612746,2,True,0.46612175113196774,0.9322435022639355,2.0,1.0677564977360645,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
72791,0022401036,1627884,1610612746,3,True,0.3749018653272655,1.1247055959817964,3.0,1.8752944040182036,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
72792,0022401036,203992,1610612746,3,False,0.40066597807909465,1.201997934237284,0.0,-1.201997934237284,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
72793,0022401036,202695,1610612746,2,False,0.4707769452066688,0.9415538904133376,0.0,-0.9415538904133376,2025-03-23,Mid-Range,Left Side(L),8-16 ft.,13
72794,0022401036,1627732,1610612746,2,True,0.4070339173417044,0.8140678346834088,2.0,1.1859321653165913,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
72795,0022401036,1629599,1610612746,3,False,0.3496437828270258,1.0489313484810774,0.0,-1.0489313484810774,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
72796,0022401036,203992,1610612746,3,False,0.31988690559814514,0.9596607167944354,0.0,-0.9596607167944354,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,23
72797,0022401036,203992,1610612746,2,False,0.40428159449570866,0.8085631889914173,0.0,-0.8085631889914173,2025-03-23,In The Paint (Non-RA),Left Side(L),8-16 ft.,9
72798,0022401036,1627884,1610612746,2,False,0.38194263086878166,0.7638852617375633,0.0,-0.7638852617375633,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
72799,0022401036,202695,1610612746,2,False,0.46062897142101694,0.9212579428420339,0.0,-0.9212579428420339,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,12
72800,0022401036,1626181,1610612746,2,False,0.4202278404626274,0.8404556809252548,0.0,-0.8404556809252548,2025-03-23,Mid-Range,Right Side Center(RC),16-24 ft.,17
72801,0022401036,1626181,1610612746,3,True,0.36346851917352946,1.0904055575205884,3.0,1.9095944424794116,2025-03-23,Above the Break 3,Center(C),24+ ft.,25
72802,0022401036,1629599,1610612746,2,True,0.6405960024783911,1.2811920049567822,2.0,0.7188079950432178,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
72803,0022401036,1627739,1610612746,2,False,0.43997783364533094,0.8799556672906619,0.0,-0.8799556672906619,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
72804,0022401036,202695,1610612746,2,False,0.6550618766482008,1.3101237532964016,0.0,-1.3101237532964016,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
72805,0022401036,202695,1610612746,2,True,0.5225036517250496,1.0450073034500993,2.0,0.9549926965499007,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,10
72806,0022401036,202695,1610612746,2,True,0.5225036517250496,1.0450073034500993,2.0,0.9549926965499007,2025-03-23,Mid-Range,Right Side(R),8-16 ft.,15
72807,0022401036,1626181,1610612746,2,True,0.7064534015834093,1.4129068031668186,2.0,0.5870931968331814,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
72808,0022401036,1626181,1610612746,3,False,0.37763812740933805,1.132914382228014,0.0,-1.132914382228014,2025-03-23,Above the Break 3,Center(C),24+ ft.,27
72809,0022401036,1627739,1610612746,2,False,0.49349688527397845,0.9869937705479569,0.0,-0.9869937705479569,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
72810,0022401036,1627884,1610612746,3,False,0.36280380466294193,1.0884114139888257,0.0,-1.0884114139888257,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,23
72811,0022401036,1626181,1610612746,3,False,0.381572377462503,1.144717132387509,0.0,-1.144717132387509,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,26
72812,0022401036,201935,1610612746,3,False,0.36532056442276095,1.0959616932682827,0.0,-1.0959616932682827,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,28
72813,0022401036,1627826,1610612746,2,False,0.5952936088277028,1.1905872176554055,0.0,-1.1905872176554055,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
72814,0022401036,1627826,1610612746,2,False,0.5622816848579782,1.1245633697159565,0.0,-1.1245633697159565,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
72815,0022401036,201935,1610612746,3,True,0.43105112713140553,1.2931533813942166,3.0,1.7068466186057834,2025-03-23,Above the Break 3,Center(C),24+ ft.,24
72816,0022401036,202695,1610612746,3,True,0.455389849925068,1.366169549775204,3.0,1.633830450224796,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,24
72817,0022401036,202695,1610612746,2,False,0.5421875723969177,1.0843751447938355,0.0,-1.0843751447938355,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
72818,0022401036,1627826,1610612746,2,False,0.7350116482724672,1.4700232965449345,0.0,-1.4700232965449345,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
72819,0022401036,1627826,1610612746,2,True,0.6610545080951988,1.3221090161903977,2.0,0.6778909838096023,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
72820,0022401036,1627826,1610612746,2,False,0.7124377916605326,1.4248755833210651,0.0,-1.4248755833210651,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
72821,0022401036,201935,1610612746,3,False,0.37398710336060503,1.121961310081815,0.0,-1.121961310081815,2025-03-23,Above the Break 3,Center(C),24+ ft.,30
72822,0022401036,202695,1610612746,2,False,0.5602567049670779,1.1205134099341558,0.0,-1.1205134099341558,2025-03-23,Mid-Range,Left Side(L),8-16 ft.,11
72823,0022401036,1627739,1610612746,3,True,0.38957020977725515,1.1687106293317655,3.0,1.8312893706682345,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,23
72824,0022401036,1626181,1610612746,2,True,0.596862894640387,1.193725789280774,2.0,0.806274210719226,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
72825,0022401036,202695,1610612746,2,True,0.7689213235291992,1.5378426470583983,2.0,0.46215735294160165,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
72826,0022401036,201935,1610612746,2,True,0.6082533951516955,1.216506790303391,2.0,0.783493209696609,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
72827,0022401036,201935,1610612746,3,False,0.4036219128647766,1.2108657385943298,0.0,-1.2108657385943298,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
72828,0022401036,202695,1610612746,2,False,0.5364659370783247,1.0729318741566494,0.0,-1.0729318741566494,2025-03-23,Mid-Range,Right Side(R),8-16 ft.,12
72829,0022401036,201935,1610612746,3,True,0.4633434314009322,1.3900302942027967,3.0,1.6099697057972033,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,24
72830,0022401036,1627884,1610612746,3,False,0.3383903852643099,1.0151711557929297,0.0,-1.0151711557929297,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
72831,0022401036,203992,1610612746,3,False,0.4016009987527402,1.2048029962582205,0.0,-1.2048029962582205,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,23
72832,0022401036,201935,1610612746,3,False,0.4200184162580533,1.2600552487741599,0.0,-1.2600552487741599,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
72833,0022401036,201935,1610612746,2,False,0.3999396136966177,0.7998792273932354,0.0,-0.7998792273932354,2025-03-23,Mid-Range,Right Side(R),8-16 ft.,13
72834,0022401036,202695,1610612746,3,False,0.4271741992928371,1.2815225978785114,0.0,-1.2815225978785114,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,22
72835,0022401036,203992,1610612746,2,True,0.4035415490441309,0.8070830980882618,2.0,1.192916901911738,2025-03-23,Mid-Range,Left Side(L),8-16 ft.,10
72836,0022401036,202695,1610612746,2,True,0.4668133500709896,0.9336267001419792,2.0,1.0663732998580207,2025-03-23,Mid-Range,Right Side(R),8-16 ft.,12
72837,0022401036,1629599,1610612746,3,False,0.2917916713904794,0.8753750141714383,0.0,-0.8753750141714383,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,24
72838,0022401036,202695,1610612746,2,False,0.455808779834473,0.911617559668946,0.0,-0.911617559668946,2025-03-23,In The Paint (Non-RA),Right Side(R),8-16 ft.,8
72839,0022401036,1629599,1610612746,2,True,0.5212778254985043,1.0425556509970086,2.0,0.9574443490029914,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
72840,0022401036,1626181,1610612746,2,True,0.6613293851647658,1.3226587703295316,2.0,0.6773412296704684,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
72841,0022401036,1627732,1610612746,2,True,0.419212070748291,0.838424141496582,2.0,1.1615758585034182,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
72842,0022401036,1629599,1610612746,2,True,0.4450512889472574,0.8901025778945147,2.0,1.1098974221054854,2025-03-23,Mid-Range,Right Side Center(RC),16-24 ft.,17
72843,0022401036,203992,1610612746,2,False,0.4448498129710386,0.8896996259420772,0.0,-0.8896996259420772,2025-03-23,Mid-Range,Right Side(R),8-16 ft.,9
72844,0022401036,202695,1610612746,2,True,0.5226349467082283,1.0452698934164566,2.0,0.9547301065835434,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
72845,0022401036,201935,1610612746,2,False,0.5505366603584306,1.1010733207168613,0.0,-1.1010733207168613,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
72846,0022401036,202695,1610612746,2,True,0.5380371230976441,1.0760742461952881,2.0,0.9239257538047119,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,13
