shot_id,game_id,player_id,team_id,shot_value,shot_made_flag,predicted_make_probability,expected_shot_value,actual_points,points_above_expected,game_date,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance
137059,0022401031,1630215,1610612755,2,True,0.7178974747657776,1.4357949495315552,2.0,0.5642050504684448,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
137060,0022401031,1630215,1610612755,2,False,0.578701376914978,1.157402753829956,0.0,-1.157402753829956,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
137061,0022401031,1641741,1610612755,3,False,0.05167028680443764,0.1550108604133129,0.0,-0.1550108604133129,2025-03-23,Backcourt,Back Court(BC),Back Court Shot,49
137062,0022401031,1629052,1610612755,2,False,0.5876633524894714,1.1753267049789429,0.0,-1.1753267049789429,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
137063,0022401031,1642348,1610612755,3,False,0.37414324283599854,1.1224297285079956,0.0,-1.1224297285079956,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,27
137064,0022401031,1641741,1610612755,3,False,0.38069671392440796,1.1420901417732239,0.0,-1.1420901417732239,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
137065,0022401031,1641741,1610612755,2,False,0.6626207232475281,1.3252414464950562,0.0,-1.3252414464950562,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
137066,0022401031,1630215,1610612755,2,True,0.4023854434490204,0.8047708868980408,2.0,1.1952291131019592,2025-03-23,Mid-Range,Right Side(R),8-16 ft.,15
137067,0022401031,1641741,1610612755,2,False,0.4214119613170624,0.8428239226341248,0.0,-0.8428239226341248,2025-03-23,Mid-Range,Left Side(L),8-16 ft.,11
137068,0022401031,1630215,1610612755,2,False,0.6402503252029419,1.2805006504058838,0.0,-1.2805006504058838,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
137069,0022401031,1641741,1610612755,2,True,0.4421338737010956,0.8842677474021912,2.0,1.1157322525978088,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,8
137070,0022401031,1642348,1610612755,3,True,0.40054187178611755,1.2016256153583527,3.0,1.7983743846416473,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,24
137071,0022401031,1627824,1610612755,2,True,0.5521453619003296,1.1042907238006592,2.0,0.8957092761993408,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
137072,0022401031,1642348,1610612755,3,False,0.3963056802749634,1.1889170408248901,0.0,-1.1889170408248901,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,24
137073,0022401031,1630215,1610612755,3,False,0.39580437541007996,1.1874131262302399,0.0,-1.1874131262302399,2025-03-23,Above the Break 3,Center(C),24+ ft.,24
137074,0022401031,1642348,1610612755,2,False,0.46051961183547974,0.9210392236709595,0.0,-0.9210392236709595,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,8
137075,0022401031,1627824,1610612755,2,False,0.7862849831581116,1.5725699663162231,0.0,-1.5725699663162231,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
137076,0022401031,1642348,1610612755,2,True,0.5432324409484863,1.0864648818969727,2.0,0.9135351181030273,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
137077,0022401031,1629656,1610612755,2,True,0.8391743302345276,1.6783486604690552,2.0,0.3216513395309448,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
137078,0022401031,1627824,1610612755,2,False,0.7656776309013367,1.5313552618026733,0.0,-1.5313552618026733,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
137079,0022401031,1627824,1610612755,3,False,0.38067564368247986,1.1420269310474396,0.0,-1.1420269310474396,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
137080,0022401031,1629643,1610612755,2,False,0.6940850615501404,1.3881701231002808,0.0,-1.3881701231002808,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
137081,0022401031,1629643,1610612755,3,True,0.4161711037158966,1.2485133111476898,3.0,1.7514866888523102,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,23
137082,0022401031,1629656,1610612755,3,True,0.39996063709259033,1.199881911277771,3.0,1.800118088722229,2025-03-23,Above the Break 3,Center(C),24+ ft.,24
137083,0022401031,1629656,1610612755,2,False,0.6394336819648743,1.2788673639297485,0.0,-1.2788673639297485,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
137084,0022401031,1630288,1610612755,2,True,0.43762752413749695,0.8752550482749939,2.0,1.124744951725006,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,11
137085,0022401031,1630288,1610612755,2,False,0.377061665058136,0.754123330116272,0.0,-0.754123330116272,2025-03-23,Mid-Range,Center(C),16-24 ft.,21
137086,0022401031,1642348,1610612755,2,False,0.6690521240234375,1.338104248046875,0.0,-1.338104248046875,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
137087,0022401031,1630288,1610612755,2,True,0.7566189169883728,1.5132378339767456,2.0,0.4867621660232544,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
137088,0022401031,1629656,1610612755,2,False,0.41849642992019653,0.8369928598403931,0.0,-0.8369928598403931,2025-03-23,Mid-Range,Center(C),16-24 ft.,17
137089,0022401031,1630288,1610612755,2,False,0.6794047951698303,1.3588095903396606,0.0,-1.3588095903396606,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
137090,0022401031,1630288,1610612755,3,True,0.4075336456298828,1.2226009368896484,3.0,1.7773990631103516,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,24
137091,0022401031,1629643,1610612755,2,False,0.8271884322166443,1.6543768644332886,0.0,-1.6543768644332886,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
137092,0022401031,1627824,1610612755,2,True,0.6593471765518188,1.3186943531036377,2.0,0.6813056468963623,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
137093,0022401031,1627824,1610612755,2,False,0.36553284525871277,0.7310656905174255,0.0,-0.7310656905174255,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
137094,0022401031,1629656,1610612755,3,False,0.40019339323043823,1.2005801796913147,0.0,-1.2005801796913147,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
137095,0022401031,1629643,1610612755,3,False,0.418494313955307,1.255482941865921,0.0,-1.255482941865921,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,22
137096,0022401031,1630288,1610612755,3,False,0.3880944848060608,1.1642834544181824,0.0,-1.1642834544181824,2025-03-23,Above the Break 3,Center(C),24+ ft.,25
137097,0022401031,1629656,1610612755,2,True,0.7403154373168945,1.480630874633789,2.0,0.5193691253662109,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
137098,0022401031,1642348,1610612755,2,False,0.4394458830356598,0.8788917660713196,0.0,-0.8788917660713196,2025-03-23,Mid-Range,Left Side(L),8-16 ft.,11
137099,0022401031,1629656,1610612755,3,True,0.37653258442878723,1.1295977532863617,3.0,1.8704022467136383,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
137100,0022401031,1629656,1610612755,3,False,0.3935180604457855,1.1805541813373566,0.0,-1.1805541813373566,2025-03-23,Above the Break 3,Center(C),24+ ft.,25
137101,0022401031,1642348,1610612755,3,True,0.4019407629966736,1.2058222889900208,3.0,1.7941777110099792,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
137102,0022401031,1629052,1610612755,3,False,0.3588297367095947,1.0764892101287842,0.0,-1.0764892101287842,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,26
137103,0022401031,1641741,1610612755,3,False,0.3810829520225525,1.1432488560676575,0.0,-1.1432488560676575,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
137104,0022401031,1630215,1610612755,2,True,0.6084758043289185,1.216951608657837,2.0,0.7830483913421631,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
137105,0022401031,1641741,1610612755,2,True,0.3793754577636719,0.7587509155273438,2.0,1.2412490844726562,2025-03-23,Mid-Range,Left Side Center(LC),16-24 ft.,18
137106,0022401031,1642348,1610612755,2,True,0.41088932752609253,0.8217786550521851,2.0,1.178221344947815,2025-03-23,Mid-Range,Left Side(L),16-24 ft.,16
137107,0022401031,1641741,1610612755,2,False,0.4467361569404602,0.8934723138809204,0.0,-0.8934723138809204,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
137108,0022401031,1629643,1610612755,3,False,0.37398913502693176,1.1219674050807953,0.0,-1.1219674050807953,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,24
137109,0022401031,1642024,1610612755,2,True,0.6340185403823853,1.2680370807647705,2.0,0.7319629192352295,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
137110,0022401031,1641741,1610612755,2,True,0.7523412108421326,1.5046824216842651,2.0,0.49531757831573486,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
137111,0022401031,1642348,1610612755,2,False,0.48126617074012756,0.9625323414802551,0.0,-0.9625323414802551,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
137112,0022401031,1641741,1610612755,2,True,0.7328854203224182,1.4657708406448364,2.0,0.5342291593551636,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
137113,0022401031,1629643,1610612755,3,True,0.3971158266067505,1.1913474798202515,3.0,1.8086525201797485,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,23
137114,0022401031,1630215,1610612755,2,False,0.7191123366355896,1.4382246732711792,0.0,-1.4382246732711792,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
137115,0022401031,1630215,1610612755,2,False,0.4276743233203888,0.8553486466407776,0.0,-0.8553486466407776,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,8
137116,0022401031,1630215,1610612755,3,False,0.37382516264915466,1.121475487947464,0.0,-1.121475487947464,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
137117,0022401031,1642348,1610612755,3,False,0.3697487413883209,1.1092462241649628,0.0,-1.1092462241649628,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,24
137118,0022401031,1642348,1610612755,2,True,0.7823785543441772,1.5647571086883545,2.0,0.4352428913116455,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
137119,0022401031,1642024,1610612755,2,True,0.8233515024185181,1.6467030048370361,2.0,0.35329699516296387,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
137120,0022401031,1629656,1610612755,3,False,0.3949194550514221,1.1847583651542664,0.0,-1.1847583651542664,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
137121,0022401031,1642024,1610612755,3,False,0.4209863245487213,1.262958973646164,0.0,-1.262958973646164,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,22
137122,0022401031,1629656,1610612755,2,True,0.7355685830116272,1.4711371660232544,2.0,0.5288628339767456,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
137123,0022401031,1630288,1610612755,2,True,0.773829996585846,1.547659993171692,2.0,0.4523400068283081,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
137124,0022401031,1642348,1610612755,2,False,0.541191577911377,1.082383155822754,0.0,-1.082383155822754,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
137125,0022401031,1629656,1610612755,3,False,0.41296347975730896,1.2388904392719269,0.0,-1.2388904392719269,2025-03-23,Above the Break 3,Center(C),24+ ft.,25
137126,0022401031,1629656,1610612755,3,True,0.42801037430763245,1.2840311229228973,3.0,1.7159688770771027,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,22
137127,0022401031,1630288,1610612755,2,True,0.416374534368515,0.83274906873703,2.0,1.16725093126297,2025-03-23,Mid-Range,Left Side(L),8-16 ft.,10
137128,0022401031,1629656,1610612755,3,False,0.4015248417854309,1.2045745253562927,0.0,-1.2045745253562927,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
137129,0022401031,1629656,1610612755,2,False,0.7918717861175537,1.5837435722351074,0.0,-1.5837435722351074,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
137130,0022401031,1642024,1610612755,3,True,0.3519115149974823,1.055734544992447,3.0,1.944265455007553,2025-03-23,Above the Break 3,Center(C),24+ ft.,25
137131,0022401031,1630288,1610612755,2,True,0.7385098934173584,1.4770197868347168,2.0,0.5229802131652832,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
137132,0022401031,1630215,1610612755,3,False,0.34882763028144836,1.046482890844345,0.0,-1.046482890844345,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
137133,0022401031,1630288,1610612755,2,True,0.41612428426742554,0.8322485685348511,2.0,1.167751431465149,2025-03-23,Mid-Range,Left Side(L),8-16 ft.,15
86841,0022401032,203952,1610612748,3,True,0.34221532940864563,1.026645988225937,3.0,1.973354011774063,2025-03-23,Above the Break 3,Center(C),24+ ft.,26
86842,0022401032,1628389,1610612748,3,False,0.4045838415622711,1.2137515246868134,0.0,-1.2137515246868134,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,23
86843,0022401032,1629130,1610612748,2,False,0.5180059671401978,1.0360119342803955,0.0,-1.0360119342803955,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
86844,0022401032,1629639,1610612748,3,True,0.3693709671497345,1.1081129014492035,3.0,1.8918870985507965,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
86845,0022401032,1629639,1610612748,2,False,0.44871431589126587,0.8974286317825317,0.0,-0.8974286317825317,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
86846,0022401032,203952,1610612748,2,True,0.52994304895401,1.05988609790802,2.0,0.94011390209198,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
86847,0022401032,1629130,1610612748,2,False,0.6010381579399109,1.2020763158798218,0.0,-1.2020763158798218,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
86848,0022401032,1628389,1610612748,2,False,0.656694233417511,1.313388466835022,0.0,-1.313388466835022,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
86849,0022401032,1629639,1610612748,2,True,0.44479113817214966,0.8895822763442993,2.0,1.1104177236557007,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
86850,0022401032,1642276,1610612748,3,False,0.33868253231048584,1.0160475969314575,0.0,-1.0160475969314575,2025-03-23,Above the Break 3,Center(C),24+ ft.,26
86851,0022401032,203952,1610612748,2,False,0.5679847002029419,1.1359694004058838,0.0,-1.1359694004058838,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
86852,0022401032,1630558,1610612748,3,False,0.35559871792793274,1.0667961537837982,0.0,-1.0667961537837982,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
86853,0022401032,203952,1610612748,3,False,0.37724199891090393,1.1317259967327118,0.0,-1.1317259967327118,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,26
86854,0022401032,1629639,1610612748,3,True,0.34612351655960083,1.0383705496788025,3.0,1.9616294503211975,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,26
86855,0022401032,1642276,1610612748,2,True,0.8311735391616821,1.6623470783233643,2.0,0.33765292167663574,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
86856,0022401032,203952,1610612748,2,True,0.3609984517097473,0.7219969034194946,2.0,1.2780030965805054,2025-03-23,Mid-Range,Center(C),16-24 ft.,22
86857,0022401032,1629639,1610612748,3,False,0.31921347975730896,0.9576404392719269,0.0,-0.9576404392719269,2025-03-23,Above the Break 3,Center(C),24+ ft.,29
86858,0022401032,1629130,1610612748,3,False,0.33075210452079773,0.9922563135623932,0.0,-0.9922563135623932,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
86859,0022401032,1630558,1610612748,2,True,0.5610786080360413,1.1221572160720825,2.0,0.8778427839279175,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
86860,0022401032,1628389,1610612748,3,False,0.3269878327846527,0.9809634983539581,0.0,-0.9809634983539581,2025-03-23,Above the Break 3,Center(C),24+ ft.,27
86861,0022401032,1628389,1610612748,2,True,0.41736918687820435,0.8347383737564087,2.0,1.1652616262435913,2025-03-23,Mid-Range,Center(C),8-16 ft.,15
86862,0022401032,1629130,1610612748,3,True,0.3486722409725189,1.0460167229175568,3.0,1.9539832770824432,2025-03-23,Above the Break 3,Center(C),24+ ft.,26
86863,0022401032,1630558,1610612748,2,True,0.43605291843414307,0.8721058368682861,2.0,1.1278941631317139,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,11
86864,0022401032,203952,1610612748,3,False,0.3656577169895172,1.0969731509685516,0.0,-1.0969731509685516,2025-03-23,Above the Break 3,Center(C),24+ ft.,25
86865,0022401032,1629312,1610612748,2,True,0.39118868112564087,0.7823773622512817,2.0,1.2176226377487183,2025-03-23,Mid-Range,Right Side(R),8-16 ft.,12
86866,0022401032,203952,1610612748,2,False,0.46636712551116943,0.9327342510223389,0.0,-0.9327342510223389,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
86867,0022401032,1629312,1610612748,2,True,0.6575632691383362,1.3151265382766724,2.0,0.6848734617233276,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
86868,0022401032,1629130,1610612748,2,False,0.4317016899585724,0.8634033799171448,0.0,-0.8634033799171448,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
86869,0022401032,1628389,1610612748,2,True,0.7335643768310547,1.4671287536621094,2.0,0.5328712463378906,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
86870,0022401032,1630558,1610612748,2,True,0.6717228293418884,1.3434456586837769,2.0,0.6565543413162231,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
86871,0022401032,1642276,1610612748,2,False,0.4320221543312073,0.8640443086624146,0.0,-0.8640443086624146,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,12
86872,0022401032,1629312,1610612748,2,False,0.6862994432449341,1.3725988864898682,0.0,-1.3725988864898682,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
86873,0022401032,203952,1610612748,2,True,0.7585929036140442,1.5171858072280884,2.0,0.4828141927719116,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
86874,0022401032,203952,1610612748,2,True,0.45191746950149536,0.9038349390029907,2.0,1.0961650609970093,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,10
86875,0022401032,1629639,1610612748,2,True,0.45542123913764954,0.9108424782752991,2.0,1.089157521724701,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,10
86876,0022401032,1629639,1610612748,2,True,0.48644107580184937,0.9728821516036987,2.0,1.0271178483963013,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
86877,0022401032,1629639,1610612748,3,False,0.36446619033813477,1.0933985710144043,0.0,-1.0933985710144043,2025-03-23,Above the Break 3,Center(C),24+ ft.,27
86878,0022401032,1642276,1610612748,2,True,0.8306003212928772,1.6612006425857544,2.0,0.3387993574142456,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
86879,0022401032,203952,1610612748,3,True,0.41385430097579956,1.2415629029273987,3.0,1.7584370970726013,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,22
86880,0022401032,203952,1610612748,2,True,0.7035028338432312,1.4070056676864624,2.0,0.5929943323135376,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
86881,0022401032,1629639,1610612748,2,True,0.48417606949806213,0.9683521389961243,2.0,1.0316478610038757,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
86882,0022401032,1629639,1610612748,2,False,0.4571182429790497,0.9142364859580994,0.0,-0.9142364859580994,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
86883,0022401032,1628389,1610612748,2,False,0.5308496952056885,1.061699390411377,0.0,-1.061699390411377,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
86884,0022401032,1628389,1610612748,2,False,0.6859422922134399,1.3718845844268799,0.0,-1.3718845844268799,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
86885,0022401032,1629639,1610612748,2,False,0.443994402885437,0.887988805770874,0.0,-0.887988805770874,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
86886,0022401032,1629639,1610612748,2,False,0.44119349122047424,0.8823869824409485,0.0,-0.8823869824409485,2025-03-23,Mid-Range,Left Side(L),8-16 ft.,10
86887,0022401032,1629639,1610612748,2,True,0.43229836225509644,0.8645967245101929,2.0,1.1354032754898071,2025-03-23,Mid-Range,Left Side(L),8-16 ft.,10
86888,0022401032,1642276,1610612748,3,False,0.4057602286338806,1.2172806859016418,0.0,-1.2172806859016418,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,22
86889,0022401032,203952,1610612748,2,True,0.4129709005355835,0.825941801071167,2.0,1.174058198928833,2025-03-23,Mid-Range,Right Side Center(RC),16-24 ft.,18
86890,0022401032,1629639,1610612748,2,True,0.8737692832946777,1.7475385665893555,2.0,0.25246143341064453,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
86891,0022401032,203952,1610612748,2,True,0.41596779227256775,0.8319355845451355,2.0,1.1680644154548645,2025-03-23,Mid-Range,Right Side Center(RC),16-24 ft.,18
86892,0022401032,1642276,1610612748,2,True,0.47747722268104553,0.9549544453620911,2.0,1.045045554637909,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
86893,0022401032,1628389,1610612748,2,False,0.4492228627204895,0.898445725440979,0.0,-0.898445725440979,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,11
86894,0022401032,1642276,1610612748,2,True,0.7116208672523499,1.4232417345046997,2.0,0.5767582654953003,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
86895,0022401032,203952,1610612748,3,True,0.3815482258796692,1.1446446776390076,3.0,1.8553553223609924,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
86896,0022401032,1629639,1610612748,2,True,0.43417730927467346,0.8683546185493469,2.0,1.131645381450653,2025-03-23,In The Paint (Non-RA),Right Side(R),8-16 ft.,10
86897,0022401032,203952,1610612748,3,True,0.3554907739162445,1.0664723217487335,3.0,1.9335276782512665,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,26
86898,0022401032,1642276,1610612748,2,True,0.8128291368484497,1.6256582736968994,2.0,0.3743417263031006,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
86899,0022401032,203952,1610612748,3,True,0.3799692392349243,1.139907717704773,3.0,1.860092282295227,2025-03-23,Above the Break 3,Center(C),24+ ft.,25
86900,0022401032,203952,1610612748,2,True,0.39571115374565125,0.7914223074913025,2.0,1.2085776925086975,2025-03-23,Mid-Range,Left Side(L),8-16 ft.,14
86901,0022401032,1629639,1610612748,2,True,0.444865882396698,0.889731764793396,2.0,1.110268235206604,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,10
86902,0022401032,203952,1610612748,2,False,0.8248593211174011,1.6497186422348022,0.0,-1.6497186422348022,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
86903,0022401032,1629639,1610612748,2,False,0.4450100064277649,0.8900200128555298,0.0,-0.8900200128555298,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,11
86904,0022401032,1642276,1610612748,2,True,0.4311561584472656,0.8623123168945312,2.0,1.1376876831054688,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,10
86905,0022401032,1642276,1610612748,3,False,0.3347168564796448,1.0041505694389343,0.0,-1.0041505694389343,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,26
86906,0022401032,1629639,1610612748,2,True,0.4395797550678253,0.8791595101356506,2.0,1.1208404898643494,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,11
86907,0022401032,202692,1610612748,3,True,0.3305842876434326,0.9917528629302979,3.0,2.008247137069702,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,24
86908,0022401032,202692,1610612748,3,True,0.34870272874832153,1.0461081862449646,3.0,1.9538918137550354,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,26
86909,0022401032,1629312,1610612748,2,False,0.4794764816761017,0.9589529633522034,0.0,-0.9589529633522034,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
86910,0022401032,1629312,1610612748,3,False,0.39152514934539795,1.1745754480361938,0.0,-1.1745754480361938,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,22
86911,0022401032,202692,1610612748,3,False,0.35552939772605896,1.0665881931781769,0.0,-1.0665881931781769,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,26
86912,0022401032,202692,1610612748,3,False,0.3548506498336792,1.0645519495010376,0.0,-1.0645519495010376,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
86913,0022401032,202692,1610612748,3,False,0.3782852292060852,1.1348556876182556,0.0,-1.1348556876182556,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,23
86914,0022401032,1628389,1610612748,2,True,0.41936632990837097,0.8387326598167419,2.0,1.161267340183258,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,9
86915,0022401032,203952,1610612748,3,True,0.398269385099411,1.194808155298233,3.0,1.805191844701767,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
86916,0022401032,1630558,1610612748,2,True,0.7634052634239197,1.5268105268478394,2.0,0.47318947315216064,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
86917,0022401032,1630558,1610612748,3,False,0.35656553506851196,1.0696966052055359,0.0,-1.0696966052055359,2025-03-23,Above the Break 3,Center(C),24+ ft.,25
86918,0022401032,203952,1610612748,2,True,0.470015287399292,0.940030574798584,2.0,1.059969425201416,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
86919,0022401032,203952,1610612748,2,True,0.3727657198905945,0.745531439781189,2.0,1.254468560218811,2025-03-23,Mid-Range,Left Side Center(LC),16-24 ft.,16
86920,0022401032,1629639,1610612748,3,False,0.3918130695819855,1.1754392087459564,0.0,-1.1754392087459564,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,23
86921,0022401032,1628389,1610612748,3,True,0.32427817583084106,0.9728345274925232,3.0,2.027165472507477,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,26
86922,0022401032,1630558,1610612748,2,True,0.7179744839668274,1.4359489679336548,2.0,0.5640510320663452,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
218318,0022401032,1629610,1610612766,2,True,0.4172511398792267,0.8345022797584534,2.0,1.1654977202415466,2025-03-23,In The Paint (Non-RA),Right Side(R),8-16 ft.,8
218319,0022401032,1641733,1610612766,3,False,0.39003491401672363,1.170104742050171,0.0,-1.170104742050171,2025-03-23,Above the Break 3,Center(C),24+ ft.,24
218320,0022401032,1631109,1610612766,2,True,0.8473877906799316,1.6947755813598633,2.0,0.3052244186401367,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
218321,0022401032,1630163,1610612766,3,False,0.4061586260795593,1.218475878238678,0.0,-1.218475878238678,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,24
218322,0022401032,1629610,1610612766,2,True,0.4699361324310303,0.9398722648620605,2.0,1.0601277351379395,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
218323,0022401032,1630163,1610612766,3,False,0.3976952135562897,1.193085640668869,0.0,-1.193085640668869,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
218324,0022401032,1628970,1610612766,3,False,0.4040994644165039,1.2122983932495117,0.0,-1.2122983932495117,2025-03-23,Above the Break 3,Center(C),24+ ft.,25
